user_id,product_id
11,4
11,5
11,30
11,32
11,59
11,62
11,64
11,67
11,74
11,81
11,84
11,87
11,97
11,111
11,120
11,126
11,128
11,137
11,144
11,146
11,154
11,166
11,180
11,182
11,188
11,196
11,219
11,229
11,241
11,249
11,252
11,255
11,264
11,276
11,294
11,295
11,298
13,4
13,5
13,30
13,32
13,59
13,62
13,64
13,67
13,74
13,81
13,84
13,87
13,97
13,111
13,120
13,126
13,128
13,137
13,144
13,146
13,154
13,166
13,180
13,182
13,188
13,196
13,219
13,229
13,241
13,249
13,252
13,255
13,264
13,276
13,294
13,295
13,298
17,4
17,5
17,30
17,32
17,59
17,62
17,64
17,67
17,74
17,81
17,84
17,87
17,97
17,111
17,120
17,126
17,128
17,137
17,144
17,146
17,154
17,166
17,180
17,182
17,188
17,196
17,219
17,229
17,241
17,249
17,252
17,255
17,264
17,276
17,294
17,295
17,298
19,4
19,5
19,30
19,32
19,59
19,62
19,64
19,67
19,74
19,81
19,84
19,87
19,97
19,111
19,120
19,126
19,128
19,137
19,144
19,146
19,154
19,166
19,180
19,182
19,188
19,196
19,219
19,229
19,241
19,249
19,252
19,255
19,264
19,276
19,294
19,295
19,298
23,4
23,5
23,30
23,32
23,59
23,62
23,64
23,67
23,74
23,81
23,84
23,87
23,97
23,111
23,120
23,126
23,128
23,137
23,144
23,146
23,154
23,166
23,180
23,182
23,188
23,196
23,219
23,229
23,241
23,249
23,252
23,255
23,264
23,276
23,294
23,295
23,298
27,4
27,5
27,30
27,32
27,59
27,62
27,64
27,67
27,74
27,81
27,84
27,87
27,97
27,111
27,120
27,126
27,128
27,137
27,144
27,146
27,154
27,166
27,180
27,182
27,188
27,196
27,219
27,229
27,241
27,249
27,252
27,255
27,264
27,276
27,294
27,295
27,298
