user_id,product_id,rating
1,1,4
1,6,4
1,47,5
1,50,5
1,110,4
1,223,3
1,231,5
1,260,5
1,296,3
1,316,3
1,349,4
1,356,4
1,367,4
1,457,5
1,480,4
1,500,3
1,527,5
1,590,4
1,592,4
1,593,4
1,608,5
1,648,3
1,733,4
1,736,3
1,780,3
1,1031,5
1,1073,5
1,1080,5
1,1089,5
1,1097,5
1,1136,5
1,1196,5
1,1197,5
1,1198,5
1,1206,5
1,1208,4
1,1210,5
1,1213,5
1,1214,4
1,1220,5
1,1222,5
1,1240,5
1,1258,3
1,1265,4
1,1270,5
1,1278,5
1,1291,5
1,1298,5
1,1517,5
1,1580,3
1,1587,5
1,1617,5
1,1676,3
1,1732,5
1,1954,5
1,2012,4
1,2028,4
1,2105,4
1,2115,5
1,2137,5
1,2139,5
1,2161,5
1,2174,4
1,2329,5
1,2406,4
1,2502,5
1,2528,3
1,2571,5
1,2617,2
1,2628,4
1,2640,4
1,2641,5
1,2657,3
1,2716,5
1,2797,4
1,2858,5
1,2872,5
1,2916,4
1,2959,5
1,2991,5
1,2997,4
1,3147,5
1,3578,5
1,3671,5
1,3702,5
1,3703,5
1,3793,5
1,5060,5
2,318,3
2,1704,4.5
2,3578,4
2,6874,4
2,48516,4
2,58559,4.5
2,68157,4.5
2,71535,3
2,74458,4
2,79132,4
2,80489,4.5
2,91529,3.5
2,91658,2.5
2,99114,3.5
2,106782,5
2,109487,3
2,112552,4
2,115713,3.5
2,122882,5
3,527,0.5
3,1263,0.5
3,1272,0.5
3,1371,3
3,1587,4.5
3,2105,2
3,2288,4
3,3210,0.5
3,3703,5
3,3949,0.5
4,21,3
4,32,2
4,47,2
4,260,5
4,296,1
4,357,3
4,457,5
4,539,1
4,588,4
4,593,5
4,595,3
4,608,5
4,648,3
4,1073,4
4,1077,5
4,1080,5
4,1136,5
4,1196,5
4,1197,5
4,1198,3
4,1213,4
4,1225,4
4,1259,4
4,1265,4
4,1288,4
4,1291,4
4,1517,4
4,1580,3
4,1617,2
4,1704,1
4,1732,4
4,1923,3
4,1968,4
4,2109,4
4,2150,5
4,2174,5
4,2324,1
4,2406,4
4,2571,1
4,2628,1
4,2683,4
4,2762,4
4,2858,5
4,2959,2
4,2997,4
4,3408,4
4,3481,2
4,3897,4
4,3911,3
4,3996,4
4,4034,5
4,4226,2
4,4239,5
4,4246,4
4,4308,1
4,4896,4
5,1,4
5,21,4
5,34,4
5,39,3
5,50,4
5,110,4
5,150,3
5,153,3
5,253,3
5,296,5
5,300,3
5,316,2
5,318,3
5,344,3
5,349,3
5,357,2
5,364,3
5,367,4
5,380,2
5,410,3
5,457,4
5,527,5
5,588,4
5,589,3
5,590,5
5,592,3
5,595,5
5,597,3
5,608,3
6,2,4
6,6,4
6,10,3
6,16,4
6,19,2
6,21,2
6,32,4
6,34,4
6,47,4
6,50,1
6,62,4
6,95,4
6,104,4
6,110,5
6,141,4
6,150,4
6,153,3
6,161,3
6,165,3
6,185,3
6,208,3
6,231,3
6,253,3
6,288,2
6,292,4
6,293,3
6,296,2
6,316,5
6,317,4
6,318,5
6,329,4
6,339,4
6,344,3
6,349,5
6,356,5
6,357,3
6,364,5
6,367,4
6,377,5
6,380,4
6,410,3
6,434,4
6,454,4
6,457,5
6,480,5
6,500,5
6,527,3
6,539,3
6,587,5
6,588,5
6,589,3
6,590,5
6,592,3
6,593,4
6,595,5
6,597,4
6,608,3
6,616,5
6,736,5
6,780,5
6,1073,3
7,1,4.5
7,50,4.5
7,150,4.5
7,165,4
7,260,5
7,356,5
7,380,3
7,480,5
7,587,2
7,588,3
7,589,2.5
7,592,3
7,593,5
7,595,3.5
7,648,4
7,780,4.5
7,1101,4
7,1196,4
7,1208,4
7,1210,4
7,1220,4.5
7,1240,5
7,1246,1.5
7,1270,5
7,1517,3.5
7,1584,5
7,1610,4
7,1617,3
7,1682,3
7,1784,0.5
7,1917,4
7,1923,1.5
7,1954,4.5
7,2324,2
7,2628,1.5
7,2640,3
7,2683,2
7,2762,4.5
7,2858,4
7,3114,4.5
7,3408,4.5
7,3578,1.5
7,3623,1
7,3793,3.5
7,3977,2.5
7,3994,3
7,4018,4
7,4246,2
7,4306,4
7,4370,4.5
7,4886,4
7,4896,4
7,4963,4
7,4993,4.5
7,4995,4.5
7,5218,3.5
7,5349,3.5
7,5378,0.5
7,5445,4
7,5459,3
7,5502,1.5
7,5618,5
7,5816,4.5
7,5952,4.5
7,5989,4
7,6333,4
7,6365,4
7,6539,4.5
7,6863,4.5
7,6934,2
7,7143,4.5
7,7153,4
7,8360,3.5
7,8368,2.5
7,8636,4.5
7,8665,3.5
7,8961,4
7,32587,3.5
7,33493,1
7,33794,2
7,45499,4
7,48516,1
7,49272,4.5
8,2,4
8,10,2
8,21,4
8,32,3
8,34,5
8,39,3
8,47,4
8,50,5
8,110,3
8,141,3
8,150,4
8,153,2
8,185,5
8,208,3
8,231,4
8,253,5
8,292,3
8,296,4
8,317,3
8,318,5
8,339,3
8,356,3
8,357,5
8,364,5
8,367,3
8,377,4
8,380,5
8,454,4
8,457,3
8,480,4
8,500,2
8,527,5
8,539,3
8,586,3
8,587,3
8,590,5
8,592,3
8,593,4
8,597,3
9,223,4
9,1198,5
9,1270,5
9,2011,3
9,2012,4
9,4993,5
9,5218,4
9,5378,3
9,5445,4
9,5481,5
9,5952,5
9,5956,4
10,296,1
10,356,3.5
10,588,4
10,597,3.5
10,1307,3
10,1784,3.5
10,2571,0.5
10,2762,0.5
10,2858,1
10,2959,0.5
10,3578,4
10,4246,3.5
10,4306,4.5
10,4447,4.5
10,4993,4
10,4995,4
10,5952,4
10,6377,3.5
10,6942,4
10,7153,4
10,8636,3.5
10,8665,3.5
10,8961,2.5
10,33679,3
10,33794,5
10,49272,5
10,51662,3
10,54286,3.5
10,56367,3.5
10,58559,4.5
10,68954,4
10,69844,3
10,72998,2.5
10,73017,3
10,79091,5
10,80549,3.5
10,81845,5
10,81847,3.5
10,88163,4
10,91529,5
10,92259,5
10,95167,4
10,95510,3
10,96079,5
10,97938,1
10,103335,4
10,106489,3.5
10,106696,4.5
10,106782,1
10,109374,0.5
10,109487,0.5
10,119145,1
11,6,5
11,10,3
11,95,3
11,110,5
11,150,5
11,153,3
11,165,3
11,208,3
11,292,4
11,318,4
11,349,5
11,356,5
11,377,3
11,380,4
11,434,3
11,457,5
11,480,4
11,589,4
11,593,5
11,648,4
11,733,4
11,736,4
11,780,4
11,1101,5
11,1210,4
11,1584,5
11,1704,4
11,1721,5
11,1784,5
11,1917,4
11,1923,4
11,2028,5
12,39,4
12,357,3.5
12,1265,3.5
12,1721,5
12,4018,4.5
12,6942,5
13,47,5
13,597,3
13,1198,5
13,1721,4
13,2174,3
13,2571,5
13,3578,5
13,3717,3
13,3753,4
13,3793,4
13,3897,4
13,3977,3
13,3996,5
13,4011,5
14,19,1
14,32,4
14,39,3
14,47,5
14,95,5
14,110,5
14,150,4
14,153,2
14,231,3
14,288,4
14,296,3
14,318,3
14,339,4
14,344,2
14,356,4
14,367,1
14,377,3
14,434,4
14,480,3
14,527,3
14,539,4
14,586,3
14,590,4
14,592,2
14,593,4
14,597,3
15,1,2.5
15,47,3.5
15,260,5
15,293,3
15,296,4
15,318,5
15,356,5
15,364,3
15,527,5
15,588,3
15,589,5
15,780,3.5
15,858,4
15,1196,5
15,1198,4
15,1200,5
15,1210,5
15,1214,5
15,1240,4
15,1265,3.5
15,1270,5
15,1347,3
15,1527,3
15,1653,4.5
15,2011,5
15,2012,4
15,2028,3.5
15,2150,5
15,2329,4.5
15,2571,4
15,2762,3
15,2858,4
15,2916,4.5
15,2959,2.5
15,3147,5
15,3535,3.5
15,3578,5
15,3753,3
15,3949,4
15,3994,3
15,4018,4
15,4022,3.5
15,4226,1.5
15,4306,3
15,4370,4
15,4720,5
15,4886,3.5
15,4993,3.5
15,4995,5
15,5445,4
15,5618,3
15,5952,3.5
15,5989,5
15,6377,3
15,6502,3.5
15,6874,3
15,7438,3
15,8360,2.5
15,8644,3.5
15,8961,2.5
15,33493,5
15,48774,3
15,48780,4.5
15,50872,3
15,56174,3.5
15,58559,2
15,59315,2
15,60069,3.5
15,68954,3.5
15,70286,3.5
15,72998,3
