User ID;User Code;Diversity Factor;Gender;Age;Nationality;Education;Occupation;Movies Watching Habits;Movies per Month;Preferred Genres;Heard About RS;Aware of RS;Noticed RS;Follow Recommendations;Purchases;Number of Purchases;MMR_score;Q1;Q2;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q11;Q12;Q13;Q14;Q15;Q16
1000;0;0.0;;0;[]
1001;1;0.4;;0;[]
1002;2;0.6;;0;[]
1003;3;1.0;;0;[]
1004;4;0.0;;0;[]
1005;5;0.4;;0;[]
1006;6;0.6;;0;[]
1007;7;1.0;;0;[]
1008;8;0.0;;0;[]
1009;9;0.4;;0;[]
1010;10;0.6;;0;[]
1011;11;1.0;;0;[]
1012;12;0.0;;0;[]
1013;13;0.4;;0;[]
1014;14;0.6;;0;[]
1015;15;1.0;;0;[]
1016;16;0.0;;0;[]
1017;17;0.4;;0;[]
1018;18;0.6;;0;[]
1019;19;1.0;;0;[]
1020;20;0.0;;0;[]
1021;21;0.4;;0;[]
1022;22;0.6;;0;[]
1023;23;1.0;;0;[]
1024;24;0.0;;0;[]
1025;25;0.4;;0;[]
1026;26;0.6;;0;[]
1027;27;1.0;;0;[]
1028;28;0.0;;0;[]
1029;29;0.4;;0;[]
1030;30;0.6;;0;[]
1031;31;1.0;;0;[]
1032;32;0.0;;0;[]
1033;33;0.4;;0;[]
1034;34;0.6;;0;[]
1035;35;1.0;;0;[]
1036;36;0.0;;0;[]
1037;37;0.4;;0;[]
1038;38;0.6;;0;[]
1039;39;1.0;;0;[]
1040;40;0.0;;0;[]
1041;41;0.4;;0;[]
1042;42;0.6;;0;[]
1043;43;1.0;;0;[]
1044;44;0.0;;0;[]
1045;45;0.4;;0;[]
1046;46;0.6;;0;[]
1047;47;1.0;;0;[]
1048;48;0.0;;0;[]
1049;49;0.4;;0;[]
1050;50;0.6;;0;[]
1051;51;1.0;;0;[]
1052;52;0.0;;0;[]
1053;53;0.4;;0;[]
1054;54;0.6;;0;[]
1055;55;1.0;;0;[]
1056;56;0.0;;0;[]
1057;57;0.4;;0;[]
1058;58;0.6;;0;[]
1059;59;1.0;;0;[]
1060;60;0.0;;0;[]
1061;61;0.4;;0;[]
1062;62;0.6;;0;[]
1063;63;1.0;;0;[]
1064;64;0.0;;0;[]
1065;65;0.4;;0;[]
1066;66;0.6;;0;[]
1067;67;1.0;;0;[]
1068;68;0.0;;0;[]
1069;69;0.4;;0;[]
1070;70;0.6;;0;[]
1071;71;1.0;;0;[]
1072;72;0.0;;0;[]
1073;73;0.4;;0;[]
1074;74;0.6;;0;[]
1075;75;1.0;;0;[]
1076;76;0.0;;0;[]
1077;77;0.4;;0;[]
1078;78;0.6;;0;[]
1079;79;1.0;;0;[]
1080;80;0.0;;0;[]
1081;81;0.4;;0;[]
1082;82;0.6;;0;[]
1083;83;1.0;;0;[]
1084;84;0.0;;0;[]
1085;85;0.4;;0;[]
1086;86;0.6;;0;[]
1087;87;1.0;;0;[]
1088;88;0.0;;0;[]
1089;89;0.4;;0;[]
1090;90;0.6;;0;[]
1091;91;1.0;;0;[]
1092;92;0.0;;0;[]
1093;93;0.4;;0;[]
1094;94;0.6;;0;[]
1095;95;1.0;;0;[]
1096;96;0.0;;0;[]
1097;97;0.4;;0;[]
1098;98;0.6;;0;[]
1099;99;1.0;;0;[]
1100;100;0.0;;0;[]
1101;101;0.4;;0;[]
