user_id,condition_id,n_interactions,error_bin,error_continuous,bias_target,bias_observed,signed_error
53a18b8ffdf99b79ca51df6e,6,3,0.0,0.0,2.4,2.4,0.0
5c5898e49fcbc40001dcbc42,6,3,0.0,4.440892098500626e-16,2.8,2.7999999999999994,-4.440892098500626e-16
5e3ddcf95556b204cb143eab,6,3,0.0,4.440892098500626e-16,3.2,3.2000000000000006,4.440892098500626e-16
5e4d6ef119281d06266ebf0e,6,3,0.0,4.440892098500626e-16,2.2,2.1999999999999997,-4.440892098500626e-16
6062d142077e1d0ec0c9361a,6,3,0.0,4.440892098500626e-16,3.8,3.7999999999999994,-4.440892098500626e-16
629f43da9f4c51d00f73b266,6,3,0.0,0.0,4.2,4.2,0.0
634699cbb044d59e19d5a7ea,6,3,0.0,4.440892098500626e-16,3.8,3.7999999999999994,-4.440892098500626e-16
63d447dff5d5b197f0d02275,6,3,0.0,0.0,3.6,3.6,0.0
64649341d6cf5354575444d1,6,3,0.0,4.440892098500626e-16,3.2,3.2000000000000006,4.440892098500626e-16
65a3f40245bd7a121b03eb92,6,3,0.0,0.0,4.2,4.2,0.0
669f909eb78432a16a7067c5,6,3,0.0,0.0,4.2,4.2,0.0
671de38b70419e476bff2e09,6,3,0.0,0.0,4.0,4.0,0.0
6722a9a444173284f27c436f,6,3,0.0,4.440892098500626e-16,3.2,3.2000000000000006,4.440892098500626e-16
6764260cc5b6436f25820b52,6,3,0.0,4.440892098500626e-16,2.8,2.7999999999999994,-4.440892098500626e-16
67665f7b0329bd3e30515ad2,6,3,0.0,0.0,2.2,2.2,0.0
6777c88074566bdef374f9e5,6,3,0.0,0.0,2.6,2.6,0.0
67d80b3db0cac8b1bd982fb2,6,3,0.0,0.0,4.2,4.2,0.0
5478e52cfdf99b5322cf7f7b,6,3,0.1,0.13333333333333286,3.4,3.266666666666667,-0.13333333333333286
55d0761e34e9060012e5782a,6,3,0.1,0.06666666666666643,4.2,4.266666666666667,0.06666666666666643
59528096d5822e000125a5e7,6,3,0.1,0.06666666666666687,3.2,3.266666666666667,0.06666666666666687
59a9c0291b7a550001d6392e,6,3,0.1,0.06666666666666643,4.0,4.066666666666666,0.06666666666666643
5ae96d1878b0060001e69b8a,6,3,0.1,0.06666666666666643,3.6,3.6666666666666665,0.06666666666666643
5b70d5cf48302c0001ba0771,6,3,0.1,0.06666666666666643,4.2,4.133333333333334,-0.06666666666666643
5bffc3ae4108380001f5cd63,6,3,0.1,0.1333333333333333,3.8,3.6666666666666665,-0.1333333333333333
5c18d9a3efc84e0001fe4aee,6,3,0.1,0.06666666666666643,4.0,3.9333333333333336,-0.06666666666666643
5c4f5967aac8be0001716a65,6,3,0.1,0.06666666666666643,2.6,2.5333333333333337,-0.06666666666666643
5c5346b553fba80001bc9662,6,3,0.1,0.13333333333333286,3.6,3.733333333333333,0.13333333333333286
5c83b0408c0d0100175902f7,6,3,0.1,0.06666666666666687,2.8,2.733333333333333,-0.06666666666666687
5e84629868b86400086cce3e,6,3,0.1,0.1333333333333333,3.0,3.1333333333333333,0.1333333333333333
603f581f15614a0e86a13823,6,3,0.1,0.06666666666666643,4.0,3.9333333333333336,-0.06666666666666643
60a7525e98d472c4777d91af,6,3,0.1,0.06666666666666687,3.8,3.733333333333333,-0.06666666666666687
612faedae9ff56b775e3cee5,6,3,0.1,0.1333333333333333,3.0,3.1333333333333333,0.1333333333333333
613dd5fb512aabe8d5d32393,6,3,0.1,0.06666666666666643,3.0,3.0666666666666664,0.06666666666666643
62b44b9958864d679bdb2c20,6,3,0.1,0.1333333333333333,2.4,2.2666666666666666,-0.1333333333333333
62fb99ba42c48ba113e1e799,6,3,0.1,0.06666666666666643,3.0,2.9333333333333336,-0.06666666666666643
6357a92c14a05d21ebdd897f,6,3,0.1,0.13333333333333286,4.2,4.333333333333333,0.13333333333333286
63d40b07bb1c70df419c127b,6,3,0.1,0.06666666666666687,2.2,2.266666666666667,0.06666666666666687
63ebbdbc09e0a1639c7ee6a5,6,3,0.1,0.1333333333333333,2.8,2.6666666666666665,-0.1333333333333333
63ed0392b8b24c34aaf26310,6,3,0.1,0.06666666666666687,3.8,3.733333333333333,-0.06666666666666687
65a3ec0d50e146d8bd324e1f,6,3,0.1,0.06666666666666643,4.2,4.133333333333334,-0.06666666666666643
65e1e16d9f7eaa10f3454025,6,3,0.1,0.06666666666666687,3.4,3.466666666666667,0.06666666666666687
66bbafb05de7e549455aa4ff,6,3,0.1,0.06666666666666643,3.6,3.6666666666666665,0.06666666666666643
66c33e386baa1ae990d7165d,6,3,0.1,0.1333333333333333,3.0,2.8666666666666667,-0.1333333333333333
66cc6eb364154a51d4d44eb1,6,3,0.1,0.06666666666666643,4.0,4.066666666666666,0.06666666666666643
6717a695635ae7f7518a1ad4,6,3,0.1,0.1333333333333333,3.0,3.1333333333333333,0.1333333333333333
67269f439696d166fbb74e09,6,3,0.1,0.06666666666666687,2.8,2.733333333333333,-0.06666666666666687
67334911eb1de6dd02fc126a,6,3,0.1,0.06666666666666687,2.2,2.1333333333333333,-0.06666666666666687
673c6b25770ca42d0a44973d,6,3,0.1,0.06666666666666687,2.8,2.733333333333333,-0.06666666666666687
6763dc05af46629317e23da3,6,3,0.1,0.1333333333333333,3.8,3.6666666666666665,-0.1333333333333333
67668e307d364b41006a4713,6,3,0.1,0.06666666666666643,3.0,2.9333333333333336,-0.06666666666666643
67769375527d252db09e7d60,6,3,0.1,0.06666666666666643,4.0,3.9333333333333336,-0.06666666666666643
695c14003bd073492e8f0f3b,6,3,0.1,0.06666666666666687,3.2,3.266666666666667,0.06666666666666687
5b4b679dff74970001256d36,6,3,0.2,0.20000000000000018,4.0,4.2,0.20000000000000018
5b98c8c1db823b0001ef5842,6,3,0.2,0.19999999999999996,2.0,1.8,-0.19999999999999996
5ecd1e4a26acf103a40f773e,6,3,0.2,0.19999999999999973,3.2,3.4,0.19999999999999973
606b2abba471886de1727491,6,3,0.2,0.19999999999999973,3.2,3.4,0.19999999999999973
6346a9acc2a832b58c8e7229,6,3,0.2,0.20000000000000018,4.0,4.2,0.20000000000000018
665a16dd2db5a0dff976ea9b,6,3,0.2,0.20000000000000018,4.0,4.2,0.20000000000000018
54b60d74fdf99b1ce0367ab5,1,1,0.2,0.20000000000000018,3.0,2.8,-0.20000000000000018
5a9e9fc46219a30001f54994,1,1,0.2,0.19999999999999996,1.2,1.0,-0.19999999999999996
5c922ee24faf8b00014ca145,1,1,0.2,0.20000000000000018,3.0,2.8,-0.20000000000000018
61166b2cec63d8ea49e36aac,1,1,0.2,0.20000000000000018,2.2,2.0,-0.20000000000000018
62aa591a476ebabe28612a92,1,1,0.2,0.19999999999999996,1.8,1.6,-0.19999999999999996
66fd75a114eba53c2f24a190,1,1,0.2,0.19999999999999973,2.4,2.2,-0.19999999999999973
676ae47a7cae28cecaf838e6,1,1,0.2,0.20000000000000018,3.0,2.8,-0.20000000000000018
55ac3198fdf99b6de3b68b23,1,1,0.0,0.0,1.8,1.8,0.0
58fa36995214e3000193281c,1,1,0.0,0.0,2.8,2.8,0.0
5ac7e8331667e40001d8826d,1,1,0.0,0.0,2.0,2.0,0.0
5b4a3ab1bc06c90001f902f4,1,1,0.0,0.0,3.0,3.0,0.0
5c2ebf3e626018000134986f,1,1,0.0,0.0,2.4,2.4,0.0
5c35fd4c7ab36100015c096e,1,1,0.0,0.0,2.8,2.8,0.0
5c7ed8dfe82bf100010fb514,1,1,0.0,0.0,3.0,3.0,0.0
5c81582c4c1a61000155584f,1,1,0.0,0.0,3.0,3.0,0.0
5c8651b69a306000016f7c35,1,1,0.0,0.0,2.0,2.0,0.0
5c8b065abd96ce0001947d1b,1,1,0.0,0.0,3.2,3.2,0.0
5d70dd0b28805f001aaf9a94,1,1,0.0,0.0,2.2,2.2,0.0
5e4feb8037713502e9ed364b,1,1,0.0,0.0,2.0,2.0,0.0
5ea06914c2b73202ae7a3f29,1,1,0.0,0.0,2.0,2.0,0.0
5ee637a18976fc391312fe01,1,1,0.0,0.0,3.0,3.0,0.0
5eefd6b37da4d24c8af3bcbc,1,1,0.0,0.0,1.2,1.2,0.0
5f5899136db0c00116d2c9a5,1,1,0.0,0.0,3.0,3.0,0.0
